"Un homme de 22 ans se présente au cabinet avec des antécédents de diarrhée depuis 5 jours, après avoir terminé son troisième traitement antibiotique pour une mastoïdite. L'examen physique révèle une vague douleur abdominale généralisée à la palpation. La culture sur gélose entérique hektoen est positive. L'agent étiologique le plus probable de la diarrhée est le suivant",Clostridium difficile,Entamoeba histolytica,Giardia lamblia,Salmonella typhi,D
"Un jeune homme de 15 ans est amené au cabinet pour une histoire de deux jours de gonflement douloureux de la protubérance sacrée qui a commencé après une chute lors d'un match de lutte au lycée. Le patient présente une faible fièvre. L'examen révèle une masse érythémateuse, fluctuante et surélevée, avec trois pores sur la ligne médiane. L'examen rectal ne révèle ni induration ni douleur. Le diagnostic le plus probable est",fistule anocutanée,coccygodynie,hidradénite suppurée,abcès pilonidal,D
"Vous rendez visite à une femme de 86 ans à son domicile, à la demande de sa fille, en raison de l'aggravation de son essoufflement au repos depuis deux jours. La patiente est confinée à son domicile en raison d'une bronchopneumopathie chronique obstructive sévère avec cœur pulmonaire. Elle est sortie de l'hôpital il y a une semaine, après trois semaines de traitement pour une pneumonie qui a nécessité une intubation ; son séjour à l'hôpital a été compliqué par une septicémie. Son séjour à l'hôpital a été compliqué par une septicémie. Elle a bénéficié d'un programme de sevrage prolongé de l'intubation. Avant sa sortie, la patiente et sa fille vous ont rencontré pour passer en revue les directives anticipées de la patiente. Au cours de la discussion, la patiente a déclaré : ""Je préfère mourir que d'être à nouveau intubée"". À ce moment-là, la patiente et sa fille ont signé un addenda à cet effet sur les directives anticipées de la patiente. Aujourd'hui, la patiente est dyspnéique et incapable de prononcer une phrase. Les signes vitaux sont les suivants : température de 37,8°C (100,0°F), pouls de 88/min, respiration de 35/min et tension artérielle de 100/70 mm Hg. L'oxymétrie de pouls indique une saturation en oxygène de 84 % alors que la patiente respire 4 litres d'oxygène. Vous demandez à la patiente si elle souhaite retourner à l'hôpital. Elle répond : ""Non, je veux mourir chez moi"". Sa fille vous prend à part et vous dit : ""Ma mère ne sait pas ce qu'elle dit. J'insiste pour qu'elle soit admise à l'hôpital"". Après une discussion plus approfondie avec la fille concernant le soutien disponible à domicile, laquelle des mesures suivantes est la plus appropriée ?",Admettre le patient à l'hôpital,Organiser une consultation avec une équipe de soins palliatifs à domicile,Consulter le comité d'éthique de l'hôpital,Commander un appareil de pression positive continue à domicile et apprendre à sa fille à l'utiliser.,B
"Une femme de 37 ans consulte son médecin en raison d'une douleur faciale lancinante qui dure depuis un jour. Elle décrit la douleur comme étant d'une intensité de 7 sur 10. Au cours des neuf derniers jours, elle a eu une congestion nasale, un écoulement nasal purulent, un mal de gorge et une toux non productive. Elle ne fume pas. Son mari et ses enfants n'ont pas eu de maladie récente. Sa température est de 38,5°C (101,3°F). L'examen montre une muqueuse nasale congestionnée et un écoulement purulent sur la gauche. La joue gauche est sensible à la palpation et le sinus maxillaire gauche n'est pas transilluminé. Les membranes tympaniques sont normales et il n'y a pas d'érythème de la gorge. L'examen ne montre pas d'adénopathie cervicale. Les poumons sont clairs à l'auscultation. Lequel des organismes suivants est le plus susceptible d'être à l'origine de la maladie ?",Haemophilus influenzae de type b,Moraxella catarrhalis,Staphylococcus aureus,Streptococcus pneumoniae,D
"Une femme de 42 ans est amenée aux urgences 10 minutes après avoir été impliquée dans une collision automobile à grande vitesse dans laquelle elle était passagère attachée. À son arrivée, elle présente un essoufflement et des douleurs abdominales. Son pouls est de 135/min, sa respiration de 30/min et sa tension artérielle de 80/40 mm Hg. Les bruits respiratoires sont diminués à la base du poumon gauche. La radiographie du thorax montre une opacification du champ pulmonaire inférieur gauche avec perte de l'ombre diaphragmatique. La mise en place d'un drain thoracique produit une petite quantité d'air suivie d'un liquide verdâtre. Laquelle des mesures suivantes est la plus appropriée pour la suite de la prise en charge ?",Tomodensitométrie de l'abdomen,Tomodensitométrie du thorax,Thoracoscopie,Laparotomie,D
"Une femme de 19 ans, qui est une patiente régulière, se présente au cabinet pour son examen physique annuel et sa cytologie cervicale. Elle vous dit qu'elle n'a pas eu de règles depuis 6 mois. C'est une étudiante en bonne santé, qui n'a pas eu de maladie ou d'intervention chirurgicale et qui n'a jamais été enceinte. Elle est actuellement sexuellement active et utilise une contraception de barrière. Elle signale qu'au cours de l'année écoulée, ses règles sont devenues très irrégulières, avant de cesser complètement il y a six mois. Elle note également qu'elle a pris environ 9 kg au cours des six derniers mois et qu'elle a de plus en plus de problèmes d'acné et de pilosité sur les cuisses et l'abdomen. Elle en a été quelque peu déprimée et ses résultats scolaires ont baissé. Elle signale que l'une de ses sœurs avait également ce problème avant de se marier. L'examen physique montre une jeune femme légèrement obèse qui présente une acné faciale éparse, une légère pilosité masculine sur l'abdomen et un examen pelvien essentiellement normal, à l'exception d'une légère hypertrophie de l'utérus et des deux ovaires. Les antécédents de cette patiente correspondent le mieux à l'une des situations suivantes ?",Tumeur ovarienne productrice d'androgènes,Syndrome de Cushing,Hypothyroïdie,Syndrome des ovaires polykystiques,D
"Une femme de 44 ans se présente au cabinet pour l'évaluation d'une grosseur au cou qu'elle a remarquée il y a une semaine. Elle nie toute sensibilité, fièvre, perte de poids ou fatigue. L'examen physique révèle une masse de 2 cm librement déplaçable dans le lobe inférieur gauche de la thyroïde. Outre les taux de thyréostimuline et de thyroxine libre, la méthode initiale la plus appropriée pour examiner cette lésion est la suivante",une scintigraphie nucléaire de la thyroïde,une scintigraphie à l'iode 131,aspiration à l'aiguille fine,échographie de la glande thyroïde,D
"Une femme de 22 ans se présente au cabinet en raison de symptômes de rhume depuis trois jours et d'une fatigue progressive depuis une semaine. Il y a six semaines, elle a reçu une greffe de rein d'un donneur vivant apparenté. Immédiatement après l'opération, elle a reçu un traitement monoclonal anti-CD3. Elle prend actuellement de l'azathioprine, de la cyclosporine et de la prednisone. Sa température est de 39°C (102,2°F). L'examen physique montre une cicatrice chirurgicale bien cicatrisée. Les études sériques montrent que les concentrations d'azote uréique et de créatinine ont triplé. Un diagnostic de rejet d'allogreffe est suspecté. En outre, la présentation clinique de cette patiente s'explique le mieux par une infection par l'un des agents suivants ?",Adénovirus,Virus BK,Virus d'Epstein-Barr,Virus de l'herpès simplex,B
"Un homme de 53 ans consulte son médecin en raison de la présence intermittente de sang dans ses selles depuis six mois. Il n'a pas ressenti de douleur lors de la défécation. L'examen physique montre une masse anale visible de 1 cm située sous la ligne dentelée. Une biopsie de la masse est prévue. Si la masse s'avère maligne, quel est le ganglion lymphatique le plus approprié pour l'évaluation d'une éventuelle métastase ?",Iliaque interne,Poplité,Sacré,Inguinale superficielle,D
Une étude est menée pour évaluer le mésothéliome chez les travailleurs des chantiers navals. Une grande entreprise de construction navale a fourni les dossiers d'exposition à l'amiante de tous ses employés au cours des 50 dernières années. L'assureur maladie des travailleurs a fourni des données sur les demandes de remboursement qui documentent toutes les radiographies pulmonaires et les diagnostics de mésothéliome parmi les travailleurs actuels et les retraités. L'étude a porté sur des travailleurs des chantiers navals chez qui un mésothéliome avait été diagnostiqué et sur des travailleurs des chantiers navals chez qui aucun mésothéliome n'avait été diagnostiqué. Tous les sujets de l'étude ont dû subir des radiographies pulmonaires. Lequel des arguments suivants justifie le mieux la sélection d'un groupe témoin ayant subi des radiographies pulmonaires ?,Traiter les facteurs de confusion,Démontrer la causalité,Minimiser le biais de vérification,Réduire les biais de mémorisation,C
"Une femme de 34 ans se présente au cabinet en raison d'un gonflement des jambes depuis 3 à 4 semaines et d'une prise de poids de 9 kg. Ses antécédents médicaux révèlent un trait drépanocytaire et une anémie légère. Elle prend 800 mg d'ibuprofène trois fois par jour pour une tendinite du tendon d'Achille diagnostiquée il y a un mois. Elle fume cinq cigarettes par jour depuis 15 ans et boit une à cinq bières le week-end. Elle a brièvement expérimenté la cocaïne il y a 16 ans, mais n'a jamais consommé de drogues par voie intraveineuse. Elle a une relation sexuelle monogame depuis 12 ans. Aujourd'hui, ses signes vitaux sont les suivants : température de 37,2°C (99,0°F), pouls de 88/min, respiration de 16/min et tension artérielle de 145/95 mm Hg. L'examen physique révèle un œdème périorbitaire mais pas de distension veineuse jugulaire. Les poumons sont clairs à l'auscultation. L'examen cardiaque révèle une S1 et une S2 sans souffle ni galop. L'examen abdominal révèle un renflement des flancs et un déplacement de la matité à la percussion. L'examen des membres inférieurs montre un œdème de la mi-cuisse aux chevilles de façon bilatérale. Parmi les examens suivants, lequel est le plus susceptible d'être anormal chez ce patient ?",Étude sur les anticorps anti-VIH,Concentration sérique de peptide natriurétique de type B,Analyse toxicologique de l'urine,Concentration de protéines dans l'urine,D
