"Parmi les éléments suivants, quels sont ceux sur lesquels les gens s'appuient pour déterminer comment agir dans des situations spécifiques (par exemple, lors d'une réunion de la faculté, d'un mariage ou d'un restaurant) ?",heuristique,prototypes,scripts,espace de vie,C
"Lorsqu'ils comparent les clients asiatiques et américains d'origine asiatique aux clients anglophones, les experts soulignent souvent que les premiers.. :",ont tendance à préférer une approche thérapeutique moins directive.,sont davantage ancrées dans le présent que dans le passé ou l'avenir.,réagissent mieux lorsque la fixation d'un objectif est retardée.,sont susceptibles d'exprimer leurs problèmes émotionnels sous forme de symptômes somatiques.,D
"L'évaluation neuropsychologique d'un professionnel retraité de 70 ans révèle une intelligence moyenne faible, une mauvaise résolution des problèmes, des difficultés à trouver les mots, une mauvaise coordination visuomotrice et des troubles de la mémoire évidents. Le patient n'a qu'une conscience limitée de ces déficits. Le diagnostic le plus probable est",Démence de type Alzheimer,pseudodémence,Syndrome de Korsakoff,les effets du vieillissement normal,A
"Demander à une personne obèse de restreindre son alimentation à des situations limitées, telles qu'un endroit spécifique dans la cuisine à des heures prédéterminées de la journée, est un exemple de",contrôle du stimulus,contrôle des réponses,seif-punition,autocontrôle,D
Qu'est-ce qui ne contribue pas aux différences individuelles dans le développement des compétences vocales ?,Variation du soutien à l'acquisition du langage dans l'environnement social,Perte auditive,La qualité des expériences non parentales en matière d'éducation et d'accueil des jeunes enfants,La langue maternelle particulière dans l'environnement de l'enfant,D
"Lorsque la corrélation entre la moyenne générale des élèves du secondaire et le temps qu'ils consacrent chaque semaine à l'étude est de ____, cela signifie qu'environ 15 % de la variabilité de la moyenne générale est imputable au temps consacré à l'étude.",0.02,0.15,0.39,0.85,C
"De nombreuses études factorielles ont été réalisées sur des tests de la fonction motrice (par exemple, le Purdue Pegboard). En général, ces études ont révélé que","deux facteurs, la vitesse et la force, expliquent la majeure partie de la variance commune",la plupart des fonctions motrices sont bien représentées par l'intelligence,la plupart des fonctions motrices sont fortement corrélées et forment 2 facteurs uniques,la plupart des fonctions motrices sont hautement spécifiques,D
Le modèle économique rationnel de la prise de décision est basé sur l'hypothèse que :,les décideurs accordent plus d'importance aux coûts de certaines décisions qu'aux autres conséquences de leurs décisions.,les décideurs disposent d'informations complètes sur toutes les alternatives et leurs conséquences avant de prendre des décisions.,"les individus sont plus aptes que les groupes à prendre des décisions, en particulier dans des conditions de stress.",les connaissances des décideurs sur les alternatives possibles sont toujours incomplètes.,B
"Après six mois de thérapie à raison d'une séance toutes les deux semaines et plusieurs tentatives d'évaluation et d'ajustement des objectifs et des stratégies de traitement, un patient continue de se plaindre au cours de plusieurs séances que la thérapie ne l'a pas aidé et que les objectifs de la thérapie n'ont pas été atteints. Le psychologue doit",interrompre immédiatement le traitement et orienter le patient vers un autre établissement,discuter de la possibilité que le patient consulte un autre thérapeute,traiter ce cas comme un cas de résistance,augmenter la fréquence des sessions,B
Lequel des inventaires d'intérêts professionnels suivants n'est pas lié à la théorie de Holland sur les intérêts professionnels ?,Enquête Kuder sur les intérêts professionnels,Inventaire des forts intérêts,L'enquête Campbell sur les intérêts et les compétences,Recherche autonome,A
"L'ERREUR DE TYPE II est le fait de ne pas rejeter une hypothèse nulle erronée. La puissance est la probabilité de ne PAS commettre d'erreur de type II et dépend de plusieurs facteurs. Parmi les facteurs suivants qui ont une influence sur la puissance, lequel est mal défini ?",Taille de l'échantillon→ la puissance diminue avec l'augmentation de la taille de l'échantillon,Alpha→ la puissance augmente avec le niveau alpha,Les tests unilatéraux sont plus puissants,"plus les différences entre les moyennes des populations augmentent, plus la puissance augmente",A
"Bien qu'il soit rarement possible de s'engager dans une telle pratique, le moyen le plus valable pour les psychothérapeutes de contrôler la qualité de leurs propres services consiste à",tenter d'évaluer le plus objectivement possible le succès de leurs efforts thérapeutiques,consulter régulièrement des collègues thérapeutes qui s'examinent mutuellement les cas des uns et des autres,faire appel aux services d'un consultant qui examine les enregistrements des séances cliniques effectuées par les thérapeutes,vérifier de manière objective la capacité de leurs clients à faire face à leurs problèmes,D
"Le mode de développement ""goodness-of-fit"" ! proposé par Alexander Thomas et Stella Chess décrit",comment les styles d'adaptation concurrents fonctionnent ensemble dans le développement d'une relation saine,les modalités de recherche d'une identité professionnelle par les adolescents,comment le style de tempérament et l'environnement se conjuguent pour déterminer le développement ultérieur,les conséquences négatives pour les enfants lorsque les parents ne sont pas d'accord entre eux sur les pratiques parentales,C
Une cliente constate que sa situation financière a changé radicalement après son divorce et qu'elle ne peut plus se permettre de payer vos honoraires. Votre responsabilité est de,lui proposer une séance à tarif réduit pour mettre fin à la relation thérapeutique,l'aider à trouver d'autres sources de financement pour la thérapie,"s'assurer qu'elle bénéficie des services nécessaires, de votre part ou de la part d'autres personnes, à un tarif qu'elle peut s'offrir","écrire une lettre de résiliation, en précisant que vous êtes prêt à reprendre la thérapie lorsqu'elle aura de nouveau les moyens de l'assumer",C
Le babillage commence généralement vers l'âge de 4 à 5 mois et comprend initialement les éléments suivants :,phonèmes de toutes les langues.,phonèmes de la langue maternelle de l'enfant uniquement.,des morphèmes de toutes les langues.,les morphèmes que l'enfant a entendus le plus souvent.,A
Lequel des éléments suivants a la validité prédictive la plus élevée dans la sélection du personnel dans l'industrie ?,Une technique projective,Un inventaire objectif de la personnalité,Un entretien avec le responsable du personnel,Un inventaire biographique,D
L'une des principales préoccupations concernant l'utilisation à long terme de la chlorpromazine est qu'elle peut entraîner l'apparition de l'une des maladies suivantes ?,crise hypertensive aiguë,amnésie antérograde profonde,dyskinésie tardive,toxicité rénale,C
la valeur prospective de l'étude.,n'ont pas besoin d'être informés de l'objectif réel tant que le recours à la tromperie est justifié par des raisons de sécurité.,"n'ont pas besoin d'être informés de l'objectif réel, sauf si cela risque de leur causer un préjudice psychologique important.",doivent être informés de l'objectif réel dès que possible après leur participation.,doivent être informés de l'objectif réel immédiatement après leur participation.,C
"Selon la THÉORIE DE L'ÉQUITÉ, dans toute situation de travail, les personnes évaluent à la fois leurs apports et leurs résultats et comparent le ratio à celui d'autres travailleurs ; une rémunération insuffisante a un impact plus important sur les performances du travailleur qu'une rémunération excessive. À quoi se réfère la JUSTICE PROCÉDURALE ?",équité des résultats,perception des résultats,équité des procédures,l'incohérence du traitement,C
"Dans la théorie de l'apprentissage social de Bandura, le concept de seif-reinforcement est essentiel pour expliquer comment, en l'absence d'une récompense externe, l'apprentissage social peut se dérouler dans le cadre d'un processus d'apprentissage.",un comportement socialement approprié peut être appris en l'absence de modèles,les réponses rivales sont acquises,le comportement appris se maintient dans le temps,les enfants peuvent surmonter les effets négatifs de modèles médiocres,C
